0.078118,0.271952,0.025172,0.305197,0.219722,0.066041,0.010055,0.031205,0.000824,0.007993,0.002745,0.032871,0.106732,0.013354,0.189633,0.029829,0.014687,0.002884,0.004598,0.008961,0.000499,0.337999,0.000000
0.326760,0.456205,0.046227,0.201131,0.104354,0.185548,0.572774,0.499846,0.039016,0.610064,0.402373,0.326967,0.029831,0.782529,0.151456,0.118080,0.843633,0.384456,0.965187,0.041364,0.178304,0.309015,1.000000
0.190228,0.456205,0.634790,0.305197,0.132468,0.520063,0.313006,0.343371,0.171580,0.225488,0.402373,0.930331,0.742766,0.432644,0.238754,0.913374,0.678097,0.278643,0.538461,0.382289,0.508417,0.408079,1.000000
0.003547,0.091706,0.040331,0.538458,0.053955,0.022222,0.005799,0.152038,0.003310,0.082403,0.203179,0.013712,0.190720,0.234273,0.441377,0.004799,0.051514,0.035178,0.502962,0.013063,0.090469,0.270069,0.000000
0.207717,0.456205,0.111553,0.305197,0.178734,0.417359,0.820104,0.780915,0.044633,0.240603,0.107830,0.311088,0.562431,0.024435,0.511333,0.050667,0.035990,0.644640,0.660920,0.423855,0.128424,0.208900,1.000000
0.974922,0.554803,0.503671,0.305197,0.347972,0.628748,0.626063,0.761666,0.744187,0.641675,0.524999,0.841421,0.337136,0.585764,0.457516,0.288422,0.363930,0.103164,0.701480,0.382289,0.080473,0.854852,1.000000
0.780256,0.509819,0.402667,0.538458,0.366760,0.821760,0.552112,0.707976,0.703630,0.741264,0.354201,0.954053,0.579058,0.669542,0.423318,0.551369,0.363930,0.753597,0.320210,0.085660,0.508417,0.698955,0.000000
0.715601,0.676652,0.216712,0.201131,0.320536,0.486201,0.762194,0.425690,0.887565,0.238811,0.622992,0.711886,0.331188,0.489148,0.436925,0.551369,0.697848,0.626699,0.633682,0.382289,0.384690,0.271789,1.000000
0.585450,0.271952,0.608324,0.201131,0.545799,0.486201,0.477422,0.234920,0.568991,0.058454,0.490182,0.880788,0.559511,0.606981,0.457516,0.959699,0.882530,0.138946,0.938860,0.382289,0.634953,0.408079,0.000000
0.091477,0.271952,0.240226,0.201131,0.300830,0.449555,0.231431,0.029482,0.055603,0.550818,0.459354,0.528233,0.506604,0.387905,0.511333,0.655697,0.683557,0.496716,0.398170,0.518307,0.609309,0.563345,1.000000
0.045154,0.446144,0.040801,0.538458,0.746053,0.267556,0.490365,0.990669,0.246113,0.080659,0.194309,0.510198,0.172459,0.019640,0.419526,0.205654,0.404669,0.082118,0.638772,0.534507,0.604140,0.568411,1.000000
0.724659,0.509819,0.389842,0.538458,0.407335,0.866615,0.556219,0.381934,0.553371,0.861494,0.513568,0.763263,0.297612,0.316864,0.586343,0.879008,0.158326,0.333830,0.583478,0.382289,0.862260,0.020656,1.000000
0.591900,0.554803,0.580970,0.538458,0.554452,0.544757,0.742940,0.221674,0.425285,0.351908,0.610711,0.912586,0.483182,0.911054,0.956102,0.133389,0.726059,0.125429,0.702182,0.036929,0.778548,0.928022,1.000000
0.679340,0.554803,0.352935,0.538458,0.750080,0.325574,0.168242,0.436458,0.898715,0.741292,0.490182,0.813463,0.531643,0.519686,0.547708,0.609143,0.638390,0.267724,0.286580,0.067396,0.344945,0.499320,1.000000
0.794303,0.437544,0.658590,0.538458,0.401873,0.521978,0.745202,0.012847,0.723275,0.552903,0.732306,0.545376,0.935543,0.281005,0.584016,0.254602,0.544471,0.507682,0.848211,0.188401,0.508417,0.882920,1.000000
0.499266,0.271952,0.782390,0.538458,0.743513,0.488037,0.824582,0.963837,0.926250,0.272998,0.768723,0.507453,0.806269,0.803945,0.984978,0.130366,0.645400,0.941298,0.557469,0.382289,0.508417,0.681530,0.000000
0.074773,0.271952,0.444922,0.538458,0.183568,0.066041,0.087492,0.898835,0.210176,0.006398,0.059207,0.020870,0.109123,0.057302,0.189633,0.878477,0.035948,0.128215,0.373727,0.534507,0.042863,0.550757,0.000000
0.028344,0.271952,0.064103,0.201131,0.007213,0.040648,0.056115,0.010760,0.001039,0.055858,0.042376,0.002116,0.000406,0.015886,0.064202,0.000745,0.004198,0.000592,0.001314,0.005930,0.000884,0.000938,0.000000
0.519876,0.456205,0.531639,0.201131,0.794264,0.488037,0.550742,0.615748,0.317883,0.532955,0.547128,0.426411,0.653663,0.658546,0.284288,0.596749,0.300092,0.613657,0.470472,0.331365,0.241260,0.466639,0.000000
0.004390,0.001797,0.002449,0.201131,0.000627,0.066041,0.003520,0.001578,0.000848,0.005289,0.002951,0.002180,0.000406,0.024435,0.003446,0.000707,0.008022,0.010765,0.008153,0.009102,0.006149,0.003605,0.000000
0.949677,0.676652,0.750238,0.608429,0.083365,0.710838,0.140987,0.672043,0.661493,0.955546,0.490182,0.203360,0.248702,0.690458,0.457516,0.208499,0.515236,0.683321,0.856095,0.129406,0.491743,0.889033,1.000000
0.391839,0.676652,0.542378,0.538458,0.498148,0.449555,0.833212,0.740183,0.141037,0.614594,0.524999,0.830931,0.507487,0.658546,0.566774,0.254602,0.498094,0.859929,0.209712,0.382289,0.151489,0.854852,0.000000
0.793382,0.446144,0.674271,0.538458,0.120491,0.488037,0.409331,0.185630,0.542026,0.268802,0.369147,0.147942,0.556713,0.342673,0.441583,0.256099,0.665393,0.156896,0.172689,0.057016,0.168690,0.592952,0.000000
0.172516,0.676652,0.888617,0.201131,0.518100,0.457666,0.116483,0.869387,0.415920,0.832758,0.389174,0.537634,0.549172,0.203009,0.301287,0.452525,0.466406,0.257502,0.608166,0.342052,0.449959,0.802924,0.000000
0.362320,0.456205,0.126542,0.538458,0.300836,0.457666,0.909582,0.170383,0.164477,0.041227,0.406650,0.506046,0.207759,0.057302,0.189633,0.251301,0.055771,0.137365,0.937458,0.566978,0.705687,0.236002,0.000000
0.435625,0.858297,0.585928,0.305197,0.671844,0.628748,0.781790,0.573685,0.526392,0.790137,0.280065,0.261876,0.514443,0.342673,0.565940,0.770261,0.304051,0.354521,0.674098,0.382289,0.023367,0.973153,1.000000
0.948113,0.361442,0.934640,0.608429,0.527324,0.521978,0.718290,0.919528,0.440920,0.697978,0.855951,0.774135,0.488213,0.520813,0.391568,0.443575,0.731678,0.702638,0.269936,0.382289,0.491743,0.166968,1.000000
0.232252,0.446144,0.673355,0.608429,0.320939,0.521978,0.732625,0.862374,0.623708,0.202261,0.490182,0.503313,0.680178,0.520813,0.284288,0.385506,0.638390,0.913435,0.321289,0.382289,0.475293,0.493500,0.000000
0.014774,0.456205,0.001829,0.201131,0.001254,0.040648,0.060262,0.014554,0.000848,0.001667,0.010192,0.006060,0.021449,0.024435,0.012728,0.000707,0.008022,0.003159,0.001982,0.008640,0.001466,0.000427,0.000000
0.783910,0.676652,0.888856,0.608429,0.671079,0.682055,0.825350,0.778474,0.940185,0.805748,0.363241,0.272733,0.978623,0.964637,0.547708,0.608927,0.528627,0.856883,0.458204,0.382289,0.080473,0.408079,1.000000
0.059173,0.091706,0.008555,0.201131,0.005475,0.040648,0.027145,0.004723,0.001234,0.185564,0.059207,0.004169,0.000276,0.015886,0.012728,0.000637,0.051514,0.008784,0.000476,0.004392,0.004110,0.003427,0.000000
0.249054,0.676652,0.726967,0.608429,0.118389,0.457666,0.583500,0.043489,0.649053,0.457375,0.622992,0.183327,0.829068,0.614716,0.559749,0.452525,0.374512,0.499778,0.130929,0.043937,0.569351,0.755707,1.000000
0.944745,0.456205,0.891589,0.538458,0.369555,0.628748,0.825356,0.195698,0.505568,0.887370,0.490182,0.486107,0.228872,0.478883,0.559418,0.632628,0.703728,0.199080,0.761912,0.172808,0.626534,0.789174,1.000000
0.318795,0.456205,0.267325,0.608429,0.350594,0.429279,0.267762,0.290551,0.224160,0.219289,0.524999,0.383302,0.011407,0.342673,0.301287,0.488982,0.399618,0.295287,0.621322,0.382289,0.213085,0.563598,1.000000
0.694551,0.554803,0.458499,0.201131,0.631652,0.166588,0.620286,0.042587,0.518900,0.573567,0.280065,0.088415,0.263228,0.105988,0.016292,0.484253,0.364846,0.022929,0.161835,0.094756,0.164017,0.257351,0.000000
0.364740,0.001797,0.072743,0.201131,0.000778,0.022222,0.001769,0.001828,0.000848,0.323482,0.002745,0.000990,0.000912,0.024435,0.016292,0.001193,0.023578,0.002287,0.000666,0.005729,0.001723,0.000679,0.000000
0.152439,0.001797,0.005859,0.305197,0.000770,0.040648,0.005949,0.020792,0.000185,0.012000,0.002745,0.001350,0.000406,0.013354,0.023855,0.002077,0.010345,0.003336,0.000593,0.002539,0.001721,0.008275,0.000000
0.160904,0.271952,0.501439,0.538458,0.426557,0.457666,0.243436,0.306568,0.207023,0.483487,0.602338,0.589530,0.697093,0.899440,0.606554,0.672089,0.444509,0.543174,0.641487,0.129406,0.779908,0.748944,0.000000
0.584807,0.446144,0.676366,0.201131,0.735137,0.066041,0.907842,0.820767,0.614962,0.068731,0.059052,0.050574,0.022590,0.160640,0.012728,0.400499,0.107931,0.744937,0.783003,0.382289,0.519524,0.982877,0.000000
0.009392,0.001797,0.007471,0.305197,0.003474,0.040648,0.013578,0.111542,0.001191,0.001534,0.002745,0.005733,0.003748,0.068809,0.049031,0.001306,0.002792,0.002228,0.000657,0.005729,0.000488,0.006923,0.000000
0.682080,0.676652,0.017907,0.305197,0.265330,0.449555,0.457314,0.630267,0.886755,0.099714,0.513568,0.182023,0.383523,0.160640,0.890590,0.765316,0.844009,0.180479,0.446444,0.172808,0.151489,0.177149,0.000000
0.951104,0.676652,0.587964,0.608429,0.790274,0.733234,0.967097,0.686816,0.821464,0.593769,0.502406,0.981728,0.167639,0.691303,0.705220,0.577043,0.767570,0.216090,0.890874,0.342052,0.206684,0.941949,0.000000
0.435798,0.676652,0.341401,0.538458,0.848103,0.213200,0.696702,0.043171,0.030619,0.490669,0.116053,0.680829,0.005666,0.519686,0.224375,0.484253,0.364846,0.664631,0.617983,0.160333,0.475293,0.790654,0.000000
0.290488,0.676652,0.589501,0.538458,0.280143,0.821760,0.982801,0.249135,0.560080,0.697161,0.456902,0.152363,0.792571,0.489148,0.844918,0.452525,0.626737,0.326896,0.319656,0.382289,0.184943,0.425967,1.000000
0.019389,0.271952,0.009571,0.305197,0.007280,0.022222,0.099598,0.000319,0.002001,0.008724,0.095347,0.007544,0.000406,0.024435,0.016292,0.001410,0.014687,0.002287,0.000634,0.012469,0.003660,0.003196,0.000000
0.725062,0.361442,0.587550,0.608429,0.414665,0.488037,0.630923,0.781378,0.780851,0.416225,0.524999,0.015518,0.875537,0.533186,0.559418,0.716975,0.636748,0.462768,0.301727,0.266354,0.334362,0.519164,1.000000
0.074879,0.437544,0.032394,0.538458,0.588826,0.733234,0.262750,0.183962,0.031633,0.633885,0.406650,0.009473,0.023270,0.291698,0.125706,0.921758,0.465940,0.522948,0.220509,0.067396,0.775225,0.343013,0.000000
0.240403,0.456205,0.452850,0.201131,0.453014,0.449555,0.614532,0.533630,0.457040,0.055641,0.354201,0.767633,0.371503,0.509450,0.511333,0.617311,0.138297,0.716457,0.281352,0.534507,0.400909,0.949411,1.000000
0.040016,0.271952,0.188219,0.201131,0.052432,0.429279,0.095893,0.335431,0.439045,0.035805,0.282661,0.510347,0.219587,0.234273,0.425808,0.256099,0.723133,0.341485,0.321789,0.382289,0.052376,0.366465,0.000000
0.922976,0.676652,0.776198,0.538458,0.409944,0.521978,0.336688,0.740034,0.532992,0.597014,0.602338,0.994708,0.530287,0.640902,0.663812,0.558686,0.384030,0.416045,0.940247,0.172808,0.384690,0.938805,0.000000
0.020526,0.271952,0.049278,0.305197,0.134772,0.066041,0.032250,0.145906,0.288766,0.141225,0.042368,0.009629,0.018691,0.291698,0.284288,0.075976,0.161354,0.260639,0.050779,0.739367,0.233903,0.070530,1.000000
0.427851,0.554803,0.651999,0.201131,0.155675,0.166588,0.714205,0.122733,0.041145,0.425751,0.107830,0.420269,0.037767,0.261680,0.890590,0.172822,0.264794,0.700002,0.190468,0.045766,0.475293,0.111734,0.000000
0.769298,0.456205,0.527562,0.305197,0.807215,0.555651,0.837868,0.605675,0.610728,0.643980,0.428981,0.524276,0.548497,0.646034,0.436925,0.596749,0.300092,0.306962,0.440952,0.382289,0.508417,0.400732,0.000000
0.653691,0.437544,0.240226,0.608429,0.173237,0.449555,0.819315,0.534764,0.214517,0.279067,0.545510,0.428585,0.587163,0.432644,0.301287,0.582718,0.716253,0.113923,0.228192,0.331832,0.206684,0.827618,1.000000
0.381309,0.676652,0.482785,0.305197,0.346894,0.521978,0.853876,0.501036,0.357776,0.657015,0.771454,0.789608,0.235291,0.669542,0.663812,0.627103,0.613855,0.552219,0.347272,0.382289,0.317968,0.825192,1.000000
0.077102,0.271952,0.212611,0.201131,0.157522,0.488037,0.211178,0.470358,0.004475,0.004516,0.059052,0.361630,0.755217,0.234273,0.098048,0.878477,0.048002,0.693858,0.347272,0.172808,0.375124,0.473178,0.000000
0.581082,0.676652,0.617809,0.608429,0.905529,0.628748,0.498326,0.292727,0.688249,0.322857,0.636246,0.940664,0.779738,0.502326,0.381619,0.941840,0.930024,0.686520,0.235551,0.087491,0.248097,0.225385,1.000000
0.874236,0.446144,0.855664,0.201131,0.739252,0.066041,0.422069,0.015108,0.106359,0.867853,0.049303,0.330235,0.000630,0.092408,0.023855,0.208487,0.070685,0.014217,0.095851,0.095120,0.467797,0.592952,0.000000
0.006842,0.271952,0.008000,0.305197,0.036592,0.040648,0.077313,0.007907,0.000956,0.098016,0.002951,0.000894,0.000918,0.013354,0.012728,0.001410,0.005365,0.000900,0.000819,0.180619,0.001256,0.004186,0.000000
0.509780,0.361442,0.322592,0.538458,0.986995,0.429279,0.279325,0.988050,0.396323,0.651119,0.456902,0.991084,0.472966,0.640902,0.640696,0.513640,0.577295,0.551615,0.806209,0.172808,0.491743,0.779389,1.000000
0.020632,0.271952,0.242880,0.305197,0.005193,0.066041,0.100585,0.321798,0.070940,0.014274,0.045450,0.024069,0.053379,0.068809,0.303354,0.043810,0.012433,0.074963,0.021661,0.011309,0.006830,0.058670,0.000000
0.975918,0.676652,0.402124,0.538458,0.234980,0.429279,0.657574,0.689409,0.829749,0.980342,0.428981,0.203621,0.385818,0.658546,0.960193,0.695177,0.610772,0.794406,0.745727,0.382289,0.398507,0.919766,1.000000
0.614424,0.456205,0.316139,0.608429,0.118156,0.866615,0.379798,0.148503,0.453443,0.642437,0.549260,0.706094,0.368124,0.540207,0.705220,0.720799,0.549482,0.194087,0.801299,0.058639,0.506324,0.502411,1.000000
0.004127,0.456205,0.007152,0.201131,0.020231,0.166588,0.038595,0.044007,0.089090,0.023160,0.064347,0.002243,0.042538,0.024435,0.095632,0.032711,0.004198,0.006838,0.023953,0.055177,0.002067,0.001249,0.000000
0.823855,0.761652,0.884244,0.305197,0.807215,0.417359,0.615459,0.829237,0.720849,0.272180,0.507397,0.624063,0.121534,0.436413,0.441583,0.610066,0.788278,0.263845,0.793172,0.382289,0.246437,0.408079,1.000000
0.289154,0.001797,0.011274,0.201131,0.002453,0.066041,0.017485,0.000437,0.006015,0.016054,0.002745,0.001997,0.001244,0.024435,0.003446,0.000707,0.051514,0.001916,0.000705,0.002400,0.001028,0.001083,0.000000
0.403973,0.271952,0.677766,0.538458,0.346296,0.429279,0.671039,0.476607,0.310117,0.009606,0.406650,0.694332,0.485499,0.696257,0.423318,0.878477,0.610204,0.929415,0.858055,0.507937,0.240129,0.638517,1.000000
0.288001,0.437544,0.798351,0.538458,0.495084,0.267556,0.692824,0.209356,0.921062,0.401490,0.354201,0.054414,0.639662,0.798454,0.095632,0.513640,0.782084,0.447015,0.312650,0.382289,0.217966,0.824923,0.000000
0.134920,0.271952,0.448161,0.305197,0.002157,0.086280,0.105797,0.079745,0.005628,0.005354,0.064347,0.001731,0.361142,0.052832,0.391568,0.075976,0.008022,0.008407,0.290087,0.041364,0.009303,0.132425,1.000000
0.016129,0.456205,0.006786,0.201131,0.044167,0.267556,0.694598,0.338665,0.117062,0.012990,0.402373,0.006995,0.371257,0.203009,0.196641,0.614465,0.023578,0.823541,0.310423,0.028107,0.015568,0.489255,0.000000
0.863996,0.446144,0.180512,0.608429,0.645286,0.608025,0.288196,0.257755,0.603096,0.207414,0.606058,0.774611,0.956048,0.776635,0.441583,0.679907,0.101425,0.753158,0.950269,0.382289,0.084399,0.754961,1.000000
0.339418,0.247599,0.379657,0.305197,0.006452,0.521978,0.032250,0.112339,0.025935,0.213925,0.280065,0.493571,0.711307,0.269292,0.391568,0.060133,0.012433,0.008407,0.333666,0.030283,0.214162,0.602114,0.000000
0.912511,0.554803,0.578406,0.201131,0.756787,0.022222,0.801017,0.022788,0.313741,0.668531,0.002951,0.865326,0.003690,0.489148,0.295691,0.030796,0.170996,0.012577,0.062032,0.331832,0.034329,0.015847,0.000000
0.175930,0.001797,0.020729,0.305197,0.004847,0.066041,0.160329,0.003168,0.001325,0.016557,0.042376,0.001455,0.000918,0.057302,0.064202,0.000245,0.026964,0.001676,0.000345,0.005729,0.004058,0.001402,0.000000
0.211827,0.446144,0.463858,0.538458,0.449780,0.449555,0.262502,0.741108,0.183505,0.531114,0.354201,0.587379,0.047196,0.432644,0.435310,0.303055,0.878243,0.711136,0.637760,0.103354,0.604140,0.601027,0.000000
0.160580,0.001797,0.065995,0.305197,0.003531,0.056155,0.011082,0.136402,0.002328,0.686857,0.042376,0.002601,0.000591,0.141894,0.303354,0.000707,0.538268,0.008116,0.022536,0.006890,0.001324,0.000679,0.000000
0.601976,0.676652,0.855219,0.608429,0.960625,0.733234,0.987602,0.884678,0.917141,0.548028,0.474156,0.404483,0.960907,0.899440,0.747812,0.513640,0.577295,0.818976,0.640872,0.382289,0.662326,0.750563,1.000000
0.046044,0.271952,0.005192,0.305197,0.010753,0.040648,0.002604,0.007325,0.005115,0.023589,0.017210,0.001997,0.012298,0.092408,0.003446,0.000704,0.012765,0.008873,0.000709,0.010798,0.006515,0.006923,0.000000
0.964009,0.247599,0.434301,0.608429,0.560559,0.608025,0.826528,0.959006,0.163574,0.091401,0.729053,0.795882,0.937805,0.640902,0.543664,0.769153,0.359482,0.314392,0.884588,0.382289,0.324544,0.390295,1.000000
0.022984,0.271952,0.002619,0.305197,0.002902,0.066041,0.009039,0.024590,0.002543,0.019480,0.010192,0.002180,0.008246,0.015886,0.252476,0.000637,0.051514,0.001712,0.000891,0.007594,0.001324,0.001044,0.000000
0.041289,0.271952,0.151013,0.305197,0.114159,0.040648,0.735875,0.103779,0.004343,0.004073,0.194309,0.051061,0.009957,0.092408,0.151456,0.413575,0.033189,0.001903,0.020743,0.007562,0.049439,0.489255,0.000000
0.645504,0.271952,0.122378,0.538458,0.495516,0.449555,0.507895,0.724033,0.296589,0.076648,0.856331,0.667399,0.536822,0.691303,0.511333,0.714605,0.374168,0.809666,0.090388,0.152316,0.164262,0.347491,1.000000
0.004350,0.001797,0.016631,0.305197,0.002539,0.040648,0.003093,0.002508,0.001204,0.024604,0.002951,0.002254,0.002513,0.019044,0.012728,0.001410,0.005365,0.003795,0.001349,0.002180,0.001884,0.000664,0.000000
0.089196,0.437544,0.166434,0.201131,0.664093,0.488037,0.372175,0.893594,0.316672,0.209732,0.058141,0.678891,0.451960,0.291698,0.559418,0.001193,0.792978,0.009256,0.003662,0.382289,0.354684,0.682434,0.000000
0.244017,0.456205,0.207870,0.305197,0.177210,0.086280,0.055405,0.419007,0.257383,0.450016,0.052677,0.044441,0.031284,0.026222,0.049031,0.000704,0.012765,0.000356,0.007374,0.005097,0.227463,0.602114,0.000000
0.746039,0.676652,0.811575,0.538458,0.223961,0.628748,0.724699,0.480036,0.949383,0.806951,0.771454,0.915745,0.531043,0.614716,0.744282,0.716975,0.636748,0.805251,0.190492,0.382289,0.662326,0.408079,1.000000
0.238045,0.676652,0.765049,0.538458,0.671486,0.520063,0.279080,0.957335,0.449004,0.368823,0.547128,0.852379,0.778479,0.519686,0.196641,0.617368,0.638390,0.802611,0.213087,0.382289,0.403834,0.700225,1.000000
0.008489,0.271952,0.076722,0.201131,0.704700,0.429279,0.027936,0.032071,0.000470,0.287640,0.046955,0.078230,0.624615,0.013354,0.252476,0.010179,0.098398,0.025408,0.011854,0.083167,0.038371,0.146126,1.000000
0.276716,0.712233,0.003812,0.201131,0.002539,0.066041,0.003601,0.025352,0.000956,0.002248,0.002745,0.005090,0.000799,0.024435,0.012728,0.000704,0.003274,0.000637,0.002043,0.001442,0.003261,0.003203,0.000000
0.969098,0.676652,0.772931,0.201131,0.681421,0.628748,0.860929,0.329967,0.818928,0.389181,0.870000,0.498841,0.720191,0.879691,0.932601,0.582718,0.825612,0.952703,0.188595,0.094645,0.533238,0.747095,1.000000
0.465770,0.456205,0.799365,0.608429,0.746222,0.521978,0.549378,0.369283,0.883203,0.583951,0.558604,0.919000,0.679676,0.630871,0.348624,0.256099,0.627123,0.885514,0.088128,0.319343,0.398507,0.389285,1.000000
0.129188,0.271952,0.751845,0.201131,0.618465,0.628748,0.752163,0.650371,0.096013,0.719107,0.549260,0.222083,0.492969,0.393111,0.414335,0.725219,0.550475,0.650184,0.720371,0.382289,0.482876,0.405991,0.000000
0.478845,0.271952,0.284356,0.201131,0.001460,0.022222,0.003485,0.022788,0.056425,0.037070,0.107830,0.004892,0.026198,0.052832,0.189633,0.614465,0.067441,0.015903,0.170305,0.152316,0.002170,0.043554,0.000000
0.050845,0.271952,0.240158,0.538458,0.374887,0.457666,0.727472,0.291282,0.180429,0.050084,0.107830,0.355710,0.549684,0.183582,0.095632,0.878477,0.610204,0.240878,0.965283,0.036929,0.096099,0.538256,1.000000
0.028580,0.271952,0.003856,0.201131,0.147448,0.022222,0.016796,0.265590,0.001330,0.010270,0.107830,0.014259,0.000406,0.024435,0.016292,0.007739,0.051514,0.003159,0.001364,0.016579,0.003660,0.009919,0.000000
0.015720,0.001797,0.001630,0.201131,0.001355,0.022222,0.001844,0.000653,0.004500,0.079669,0.042376,0.015357,0.000469,0.013354,0.049031,0.000285,0.016273,0.000603,0.001711,0.004001,0.001466,0.000679,0.000000
0.164240,0.456205,0.658331,0.201131,0.542482,0.185548,0.450745,0.881126,0.368177,0.165971,0.425929,0.194266,0.623158,0.489148,0.520756,0.300035,0.276359,0.152734,0.619042,0.348816,0.375432,0.949411,0.000000
0.846627,0.676652,0.885655,0.305197,0.932416,0.449555,0.375715,0.809393,0.743154,0.792100,0.407445,0.957419,0.428220,0.669542,0.543664,0.513640,0.577295,0.326673,0.849843,0.103354,0.069978,0.408079,1.000000
0.470919,0.456205,0.096438,0.201131,0.133313,0.213200,0.025944,0.321567,0.883029,0.587867,0.547128,0.133807,0.561745,0.646034,0.597874,0.450396,0.033189,0.607516,0.229258,0.003439,0.811317,0.328721,0.000000
0.770229,0.437544,0.233419,0.201131,0.214597,0.600016,0.368818,0.520705,0.710999,0.931252,0.282661,0.792286,0.719705,0.803945,0.566774,0.288422,0.363930,0.968236,0.063031,0.173209,0.413659,0.284820,0.000000
0.200632,0.676652,0.180637,0.608429,0.943706,0.628748,0.851446,0.604461,0.949383,0.971445,0.768723,0.802907,0.915086,0.478883,0.932601,0.599174,0.681704,0.607503,0.461355,0.382289,0.264892,0.617594,0.000000
0.345441,0.509819,0.005445,0.201131,0.127670,0.555651,0.237512,0.208863,0.375008,0.121360,0.366384,0.408826,0.395569,0.011080,0.559749,0.127252,0.083649,0.390182,0.189595,0.083511,0.097520,0.376417,0.000000
0.430172,0.446144,0.331097,0.201131,0.520131,0.022222,0.717315,0.006968,0.102702,0.257268,0.407445,0.390910,0.000918,0.092408,0.189633,0.510557,0.512945,0.070137,0.133134,0.382289,0.475293,0.946413,0.000000
0.009517,0.091706,0.089769,0.538458,0.571222,0.488037,0.004757,0.834133,0.042904,0.006819,0.459354,0.035354,0.562431,0.436413,0.151456,0.186023,0.047516,0.552922,0.273404,0.152316,0.107237,0.163705,0.000000
0.727171,0.456205,0.823757,0.305197,0.373470,0.521978,0.100986,0.026779,0.672222,0.511155,0.049303,0.246097,0.547724,0.654039,0.586343,0.306942,0.442154,0.762335,0.298807,0.382289,0.508417,0.342294,0.000000
0.163625,0.554803,0.282034,0.608429,0.481080,0.400252,0.122071,0.407629,0.907340,0.321679,0.474156,0.526947,0.117880,0.519686,0.547708,0.716975,0.339927,0.300446,0.967033,0.188401,0.307334,0.951859,1.000000
0.930590,0.676652,0.811854,0.201131,0.991643,0.520063,0.802780,0.609238,0.867148,0.848250,0.607064,0.627593,0.651961,0.387905,0.436925,0.582718,0.716253,0.303133,0.091886,0.152316,0.246437,0.742158,1.000000
0.032048,0.001797,0.020243,0.201131,0.000414,0.086280,0.005392,0.003572,0.000848,0.016616,0.049303,0.006160,0.000779,0.019044,0.012728,0.000707,0.008022,0.000955,0.000473,0.003353,0.001615,0.004186,0.000000
0.135294,0.091706,0.030126,0.201131,0.029041,0.213200,0.008494,0.136402,0.009100,0.005352,0.058141,0.012031,0.029746,0.068809,0.511333,0.015564,0.005365,0.014087,0.002593,0.036382,0.001860,0.697253,0.000000
0.662502,0.456205,0.663428,0.538458,0.234257,0.457666,0.279076,0.369523,0.267721,0.634678,0.856331,0.514291,0.870605,0.823376,0.559749,0.614834,0.276359,0.462735,0.240023,0.172808,0.729796,0.828105,1.000000
0.214237,0.456205,0.419916,0.201131,0.113785,0.185548,0.100860,0.115330,0.766947,0.300313,0.282661,0.597167,0.472320,0.509450,0.265183,0.720799,0.549482,0.597713,0.113107,0.382289,0.151489,0.022709,0.000000
