7.700000000000000000e+01,2.800000000000000000e+01,1.500000000000000000e+01,7.000000000000000000e+00,3.000000000000000000e+00,2.100000000000000000e+01,1.400000000000000133e-01,3.999920000000000142e-01,2.857102040000000232e-01,4.999750009999999745e-01,1.428551020000000116e-01,4.285653059999999792e-01,1.999986669999999911e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.100000000000000000e+01,8.000000000000000000e+00,4.137931029999999955e-01,3.800000000000000000e+01,6.400000000000000000e+01,3.800000000000000000e+01,6.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.120000000000000000e+02,8.500000000000000000e+01,2.300000000000000000e+01,1.400000000000000000e+01,5.000000000000000000e+00,3.600000000000000000e+01,1.400000000000000133e-01,4.999950000000000228e-01,4.545413220000000254e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.571403060000000185e-01,2.272716939999999963e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.800000000000000000e+01,8.000000000000000000e+00,2.093023260000000108e-01,4.100000000000000000e+01,4.600000000000000000e+01,4.600000000000000000e+01,4.700000000000000000e+01,0.000000000000000000e+00,1.166712179999999932e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.000000000000000000e+01,6.200000000000000000e+01,1.400000000000000000e+01,1.000000000000000000e+01,5.000000000000000000e+00,2.300000000000000000e+01,2.200000000000000011e-01,4.999874999999999736e-01,3.333277780000000190e-01,4.999916669999999730e-01,4.999916669999999730e-01,4.999950000000000228e-01,4.166631940000000145e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.100000000000000000e+01,2.000000000000000000e+00,2.222222219999999970e-01,4.500000000000000000e+01,4.500000000000000000e+01,6.200000000000000000e+01,6.700000000000000000e+01,0.000000000000000000e+00,2.451527540000000005e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.900000000000000000e+01,6.200000000000000000e+01,8.000000000000000000e+00,1.400000000000000000e+01,6.000000000000000000e+00,2.200000000000000000e+01,2.700000000000000178e-01,4.999874999999999736e-01,2.499968750000000073e-01,9.999666680000000030e-01,5.999879999999999658e-01,7.142755100000000024e-01,3.846124260000000072e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+01,6.000000000000000000e+00,2.750000000000000222e-01,5.700000000000000000e+01,6.200000000000000000e+01,5.900000000000000000e+01,8.300000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.100000000000000000e+01,8.600000000000000000e+01,1.100000000000000000e+01,1.700000000000000000e+01,3.000000000000000000e+00,2.800000000000000000e+01,1.100000000000000006e-01,1.666638890000000095e-01,1.428551020000000116e-01,3.999920000000000142e-01,2.222197529999999921e-01,2.727247930000000209e-01,1.874988280000000063e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.350000000000000000e+01,5.000000000000000000e+00,1.346153850000000041e-01,3.200000000000000000e+01,3.700000000000000000e+01,4.300000000000000000e+01,4.600000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.996122009999999891e-01,0.000000000000000000e+00
4.000000000000000000e+01,1.160000000000000000e+02,8.000000000000000000e+00,2.600000000000000000e+01,5.000000000000000000e+00,3.000000000000000000e+01,1.700000000000000122e-01,3.999920000000000142e-01,1.818165290000000045e-01,9.999666680000000030e-01,2.999970000000000137e-01,6.249921880000000041e-01,1.999991999999999881e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.650000000000000000e+01,1.700000000000000000e+01,1.463414630000000050e-01,2.800000000000000000e+01,4.800000000000000000e+01,3.500000000000000000e+01,6.200000000000000000e+01,0.000000000000000000e+00,3.179746780000000106e-01,0.000000000000000000e+00,1.855873580000000078e-01,0.000000000000000000e+00,0.000000000000000000e+00
5.300000000000000000e+01,4.100000000000000000e+01,1.000000000000000000e+01,9.000000000000000000e+00,6.000000000000000000e+00,1.800000000000000000e+01,3.300000000000000155e-01,5.999879999999999658e-01,5.999879999999999658e-01,7.499812500000000437e-01,7.499812500000000437e-01,6.666592590000000040e-01,5.999940000000000273e-01,0.000000000000000000e+00,1.000000000000000000e+00,9.500000000000000000e+00,1.000000000000000000e+00,7.380952379999999868e-01,8.300000000000000000e+01,9.300000000000000000e+01,8.100000000000000000e+01,8.500000000000000000e+01,2.660493099999999833e-01,0.000000000000000000e+00,2.927704159999999778e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.700000000000000000e+01,1.070000000000000000e+02,1.900000000000000000e+01,2.100000000000000000e+01,6.000000000000000000e+00,3.600000000000000000e+01,1.700000000000000122e-01,3.333296299999999879e-01,2.999970000000000137e-01,4.285653059999999792e-01,3.333296299999999879e-01,3.157878120000000011e-01,2.999985000000000013e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.950000000000000000e+01,1.000000000000000000e+00,1.020408160000000064e-01,5.200000000000000000e+01,5.700000000000000000e+01,7.000000000000000000e+01,7.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.900000000000000000e+01,1.250000000000000000e+02,1.200000000000000000e+01,2.700000000000000000e+01,7.000000000000000000e+00,3.400000000000000000e+01,2.099999999999999922e-01,6.666555560000000380e-01,3.076899410000000223e-01,3.999920000000000142e-01,2.499968750000000073e-01,5.454495870000000135e-01,2.857129250000000065e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.600000000000000000e+01,1.000000000000000000e+01,2.500000000000000000e-01,3.400000000000000000e+01,5.500000000000000000e+01,5.300000000000000000e+01,7.400000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.300000000000000000e+01,4.500000000000000000e+01,1.400000000000000000e+01,8.000000000000000000e+00,4.000000000000000000e+00,1.900000000000000000e+01,2.099999999999999922e-01,5.999879999999999658e-01,3.749953129999999968e-01,4.999750009999999745e-01,3.333222229999999731e-01,4.999937500000000146e-01,3.333305560000000001e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+01,4.000000000000000000e+00,3.043478259999999880e-01,4.900000000000000000e+01,6.200000000000000000e+01,6.400000000000000000e+01,6.700000000000000000e+01,0.000000000000000000e+00,2.724583580000000116e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
6.100000000000000000e+01,3.500000000000000000e+01,1.300000000000000000e+01,5.000000000000000000e+00,0.000000000000000000e+00,1.700000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.500000000000000000e+00,7.000000000000000000e+00,8.333333299999999555e-02,1.900000000000000000e+01,2.900000000000000000e+01,1.500000000000000000e+01,1.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.900000000000000000e+01,4.300000000000000000e+01,1.300000000000000000e+01,8.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000000e+01,2.500000000000000000e-01,5.999879999999999658e-01,4.999916669999999730e-01,6.666444449999999744e-01,3.999920000000000142e-01,6.249921880000000041e-01,4.166631940000000145e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+01,4.000000000000000000e+00,3.181818180000000051e-01,6.500000000000000000e+01,6.300000000000000000e+01,6.300000000000000000e+01,7.400000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.300000000000000000e+01,2.800000000000000000e+01,7.000000000000000000e+00,6.000000000000000000e+00,6.000000000000000000e+00,1.300000000000000000e+01,4.600000000000000200e-01,9.999500019999999489e-01,9.999500019999999489e-01,9.999750010000000300e-01,7.999840000000000284e-01,9.999833339999999460e-01,8.571306119999999584e-01,1.000000000000000000e+00,1.000000000000000000e+00,6.500000000000000000e+00,1.000000000000000000e+00,5.862068969999999490e-01,9.200000000000000000e+01,8.200000000000000000e+01,9.200000000000000000e+01,1.000000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
4.500000000000000000e+01,4.300000000000000000e+01,1.700000000000000000e+01,1.400000000000000000e+01,9.000000000000000000e+00,2.200000000000000000e+01,4.099999999999999756e-01,8.571306119999999584e-01,8.571306119999999584e-01,6.666444449999999744e-01,6.666444449999999744e-01,7.999920000000000364e-01,7.272661160000000180e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.050000000000000000e+01,1.000000000000000000e+00,4.545454549999999871e-01,8.600000000000000000e+01,8.400000000000000000e+01,8.200000000000000000e+01,9.300000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.100000000000000000e+01,9.300000000000000000e+01,1.400000000000000000e+01,1.800000000000000000e+01,1.100000000000000000e+01,3.200000000000000000e+01,3.400000000000000244e-01,6.666592590000000040e-01,5.999940000000000273e-01,9.999799999999999800e-01,7.142755100000000024e-01,7.857086739999999958e-01,6.470550170000000101e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.550000000000000000e+01,3.000000000000000000e+00,4.146341459999999812e-01,8.400000000000000000e+01,8.300000000000000000e+01,8.800000000000000000e+01,8.900000000000000000e+01,0.000000000000000000e+00,1.321257660000000056e-01,2.022350559999999964e-01,1.535839069999999917e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.700000000000000000e+01,1.700000000000000000e+01,6.000000000000000000e+00,4.000000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+01,2.999999999999999889e-01,4.999750009999999745e-01,4.999750009999999745e-01,9.999500019999999489e-01,4.999874999999999736e-01,7.499812500000000437e-01,4.999916669999999730e-01,1.000000000000000000e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000000e+00,5.000000000000000000e-01,6.800000000000000000e+01,7.100000000000000000e+01,6.800000000000000000e+01,8.300000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
5.900000000000000000e+01,5.700000000000000000e+01,9.000000000000000000e+00,8.000000000000000000e+00,5.000000000000000000e+00,1.700000000000000000e+01,2.899999999999999800e-01,4.999874999999999736e-01,4.999874999999999736e-01,7.499812500000000437e-01,5.999879999999999658e-01,6.249921880000000041e-01,5.555493830000000077e-01,0.000000000000000000e+00,1.000000000000000000e+00,8.500000000000000000e+00,1.000000000000000000e+00,3.448275860000000193e-01,7.800000000000000000e+01,7.700000000000000000e+01,9.100000000000000000e+01,9.100000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.700000000000000000e+01,6.200000000000000000e+01,7.000000000000000000e+00,1.200000000000000000e+01,0.000000000000000000e+00,1.700000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.500000000000000000e+00,5.000000000000000000e+00,4.166666699999999751e-02,3.100000000000000000e+01,3.600000000000000000e+01,2.600000000000000000e+01,2.400000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.800000000000000000e+01,3.300000000000000000e+01,1.100000000000000000e+01,7.000000000000000000e+00,4.000000000000000000e+00,1.700000000000000000e+01,2.399999999999999911e-01,9.999666680000000030e-01,5.999879999999999658e-01,2.499937499999999868e-01,1.999960000000000071e-01,5.714204080000000463e-01,3.636330580000000090e-01,1.000000000000000000e+00,0.000000000000000000e+00,9.000000000000000000e+00,4.000000000000000000e+00,3.823529410000000017e-01,6.200000000000000000e+01,6.700000000000000000e+01,6.200000000000000000e+01,7.500000000000000000e+01,2.935218780000000138e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
5.800000000000000000e+01,7.500000000000000000e+01,9.000000000000000000e+00,1.200000000000000000e+01,6.000000000000000000e+00,2.100000000000000000e+01,2.899999999999999800e-01,7.499812500000000437e-01,3.749953129999999968e-01,7.499812500000000437e-01,5.999879999999999658e-01,6.666592590000000040e-01,4.999958330000000006e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.050000000000000000e+01,3.000000000000000000e+00,4.067796610000000146e-01,6.300000000000000000e+01,5.700000000000000000e+01,6.900000000000000000e+01,8.300000000000000000e+01,0.000000000000000000e+00,2.943478849999999758e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.440000000000000000e+02,1.600000000000000000e+01,2.500000000000000000e+01,3.000000000000000000e+00,1.000000000000000000e+00,2.700000000000000000e+01,4.000000000000000083e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.999000099999999502e-01,9.999900000000000455e-02,3.333222229999999731e-01,4.166649299999999889e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.350000000000000000e+01,2.100000000000000000e+01,2.352941179999999965e-01,1.600000000000000000e+01,3.800000000000000000e+01,1.500000000000000000e+01,3.200000000000000000e+01,0.000000000000000000e+00,1.733852790000000033e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.300000000000000000e+01,5.400000000000000000e+01,7.000000000000000000e+00,1.200000000000000000e+01,3.000000000000000000e+00,1.800000000000000000e+01,1.700000000000000122e-01,4.999874999999999736e-01,3.333277780000000190e-01,4.999750009999999745e-01,1.666638890000000095e-01,4.285653059999999792e-01,2.499979169999999862e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.500000000000000000e+00,5.000000000000000000e+00,2.058823529999999902e-01,4.600000000000000000e+01,5.800000000000000000e+01,4.100000000000000000e+01,5.900000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.960054719999999862e-01,0.000000000000000000e+00,1.000000000000000000e+00
5.400000000000000000e+01,4.800000000000000000e+01,1.000000000000000000e+01,8.000000000000000000e+00,3.000000000000000000e+00,1.800000000000000000e+01,1.700000000000000122e-01,5.999879999999999658e-01,4.285653059999999792e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.749953129999999968e-01,2.999970000000000137e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.000000000000000000e+00,2.000000000000000000e+00,3.265306119999999979e-01,5.700000000000000000e+01,5.700000000000000000e+01,5.500000000000000000e+01,6.100000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.941218510000000230e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.500000000000000000e+01,4.900000000000000000e+01,4.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+00,1.400000000000000000e+01,1.400000000000000133e-01,9.999500019999999489e-01,4.999874999999999736e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.999874999999999736e-01,1.999980000000000091e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.000000000000000000e+00,6.000000000000000000e+00,6.538461540000000127e-01,5.400000000000000000e+01,7.200000000000000000e+01,5.700000000000000000e+01,7.800000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.000000000000000000e+01,1.800000000000000000e+01,4.000000000000000000e+00,4.000000000000000000e+00,3.000000000000000000e+00,8.000000000000000000e+00,3.800000000000000044e-01,9.999000099999999502e-01,4.999750009999999745e-01,9.999500019999999489e-01,6.666444449999999744e-01,7.499812500000000437e-01,7.499812500000000437e-01,0.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+00,0.000000000000000000e+00,4.210526319999999822e-01,7.400000000000000000e+01,7.800000000000000000e+01,7.400000000000000000e+01,8.800000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.000000000000000000e+01,3.800000000000000000e+01,9.000000000000000000e+00,8.000000000000000000e+00,7.000000000000000000e+00,1.700000000000000000e+01,4.099999999999999756e-01,7.499812500000000437e-01,7.499812500000000437e-01,9.999750010000000300e-01,7.999840000000000284e-01,8.749890630000000113e-01,7.777691359999999721e-01,0.000000000000000000e+00,1.000000000000000000e+00,8.500000000000000000e+00,1.000000000000000000e+00,5.897435899999999842e-01,8.500000000000000000e+01,8.400000000000000000e+01,7.700000000000000000e+01,8.800000000000000000e+01,0.000000000000000000e+00,2.498590380000000055e-01,0.000000000000000000e+00,2.498590380000000055e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.500000000000000000e+01,3.800000000000000000e+01,6.000000000000000000e+00,9.000000000000000000e+00,6.000000000000000000e+00,1.500000000000000000e+01,4.000000000000000222e-01,9.999666680000000030e-01,7.499812500000000437e-01,9.999666680000000030e-01,5.999879999999999658e-01,9.999833339999999460e-01,6.666592590000000040e-01,1.000000000000000000e+00,1.000000000000000000e+00,7.500000000000000000e+00,3.000000000000000000e+00,5.769230770000000064e-01,7.900000000000000000e+01,6.400000000000000000e+01,7.900000000000000000e+01,1.000000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.090386740000000076e-01,0.000000000000000000e+00,0.000000000000000000e+00
8.600000000000000000e+01,9.600000000000000000e+01,1.100000000000000000e+01,1.700000000000000000e+01,6.000000000000000000e+00,2.600000000000000000e+01,2.300000000000000100e-01,1.666638890000000095e-01,1.249984380000000034e-01,9.999799999999999800e-01,8.333194449999999920e-01,5.454495870000000135e-01,3.749976560000000125e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.350000000000000000e+01,5.000000000000000000e+00,2.413793100000000136e-01,3.700000000000000000e+01,4.500000000000000000e+01,5.500000000000000000e+01,5.900000000000000000e+01,0.000000000000000000e+00,1.666205580000000019e-01,0.000000000000000000e+00,1.644418129999999922e-01,0.000000000000000000e+00,0.000000000000000000e+00
6.200000000000000000e+01,4.900000000000000000e+01,1.200000000000000000e+01,1.000000000000000000e+01,6.000000000000000000e+00,2.200000000000000000e+01,2.700000000000000178e-01,4.999874999999999736e-01,4.999874999999999736e-01,6.666555560000000380e-01,4.999937500000000146e-01,5.999940000000000273e-01,4.999958330000000006e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.100000000000000000e+01,2.000000000000000000e+00,3.400000000000000244e-01,6.500000000000000000e+01,5.300000000000000000e+01,5.400000000000000000e+01,7.300000000000000000e+01,0.000000000000000000e+00,2.024454089999999928e-01,0.000000000000000000e+00,2.237266079999999935e-01,0.000000000000000000e+00,0.000000000000000000e+00
4.400000000000000000e+01,5.100000000000000000e+01,7.000000000000000000e+00,9.000000000000000000e+00,3.000000000000000000e+00,1.600000000000000000e+01,1.900000000000000022e-01,7.499812500000000437e-01,5.999879999999999658e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.285653059999999792e-01,3.333296299999999879e-01,1.000000000000000000e+00,0.000000000000000000e+00,8.000000000000000000e+00,2.000000000000000000e+00,5.333333329999999650e-01,6.300000000000000000e+01,7.800000000000000000e+01,6.300000000000000000e+01,7.600000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.564659360000000055e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
1.230000000000000000e+02,4.100000000000000000e+01,2.700000000000000000e+01,9.000000000000000000e+00,4.000000000000000000e+00,3.100000000000000000e+01,1.300000000000000044e-01,7.499812500000000437e-01,2.499979169999999862e-01,1.999960000000000071e-01,1.111098769999999958e-01,4.444395059999999842e-01,1.739122869999999987e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.600000000000000000e+01,1.400000000000000000e+01,3.095238100000000103e-01,2.800000000000000000e+01,6.400000000000000000e+01,4.100000000000000000e+01,6.600000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
